,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9571428571428572,0.0229189395904541
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9428571428571428,0.01951289176940918
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9,0.019348621368408203
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.019037723541259766
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.01859307289123535
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9571428571428572,0.019106149673461914
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9571428571428572,0.013361454010009766
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9714285714285714,0.011701345443725586
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9714285714285714,0.01074361801147461
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.009882211685180664
