,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.6875,0.0036165714263916016
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.6875,0.0027933120727539062
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.4375,0.002838134765625
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.4375,0.0019965171813964844
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.5333333333333333,0.0021431446075439453
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6666666666666666,0.0024902820587158203
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.0029244422912597656
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.6,0.002071380615234375
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.5333333333333333,0.001827239990234375
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.7333333333333333,0.0025801658630371094
