,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,7,0,0.925,0.011519908905029297
1,dataset1,2,2.0,400,sdsa_not_update,7,1,0.875,0.010172843933105469
2,dataset1,2,2.0,400,sdsa_not_update,7,2,0.875,0.01102447509765625
3,dataset1,2,2.0,400,sdsa_not_update,7,3,0.875,0.009601116180419922
4,dataset1,2,2.0,400,sdsa_not_update,7,4,0.925,0.009827852249145508
5,dataset1,2,2.0,400,sdsa_not_update,7,5,0.95,0.009425640106201172
6,dataset1,2,2.0,400,sdsa_not_update,7,6,0.95,0.009813547134399414
7,dataset1,2,2.0,400,sdsa_not_update,7,7,0.925,0.009445905685424805
8,dataset1,2,2.0,400,sdsa_not_update,7,8,0.95,0.009579658508300781
9,dataset1,2,2.0,400,sdsa_not_update,7,9,0.95,0.00997161865234375
