,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.75,0.08776378631591797
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.75,0.0029833316802978516
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.625,0.00299072265625
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.8125,0.003990888595581055
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.6,0.003988981246948242
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.6666666666666666,0.0069849491119384766
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.7333333333333333,0.004986763000488281
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.7333333333333333,0.00499415397644043
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.7333333333333333,0.002992868423461914
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.002992391586303711
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.75,0.04088854789733887
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.75,0.003988742828369141
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.625,0.004987239837646484
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.75,0.0029914379119873047
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.6666666666666666,0.00299072265625
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.8,0.004986286163330078
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.8666666666666667,0.004985332489013672
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.7333333333333333,0.006984233856201172
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.6666666666666666,0.003983974456787109
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6666666666666666,0.0039958953857421875
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.02094292640686035
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.75,0.0029833316802978516
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.5625,0.003991127014160156
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.6875,0.0039899349212646484
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.0029931068420410156
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.6,0.00697779655456543
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.6,0.003983497619628906
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.5333333333333333,0.003989219665527344
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.7333333333333333,0.006981372833251953
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6,0.002992391586303711
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.75,0.003988504409790039
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.6875,0.006981372833251953
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.6875,0.005993843078613281
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.75,0.0029916763305664062
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.6666666666666666,0.004988908767700195
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.6666666666666666,0.003988742828369141
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.6666666666666666,0.0029916763305664062
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.7333333333333333,0.0029900074005126953
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.5333333333333333,0.0039899349212646484
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.5333333333333333,0.003988981246948242
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.6875,0.002992391586303711
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.002985239028930664
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.00299072265625
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.6875,0.0029916763305664062
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6666666666666666,0.004986763000488281
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6,0.0029892921447753906
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.006009340286254883
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.7333333333333333,0.00598454475402832
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.6666666666666666,0.0029840469360351562
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.7333333333333333,0.003991603851318359
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5,0.0029904842376708984
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.6875,0.002992391586303711
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.75,0.002981901168823242
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.625,0.0029926300048828125
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.0029935836791992188
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.00299072265625
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.7333333333333333,0.005993366241455078
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6666666666666666,0.0029904842376708984
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.7333333333333333,0.0069789886474609375
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.7333333333333333,0.0039882659912109375
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.625,0.002993345260620117
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.5625,0.002992868423461914
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.6875,0.003986835479736328
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.75,0.0029878616333007812
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.6666666666666666,0.00299072265625
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.8,0.0029935836791992188
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.6666666666666666,0.007979869842529297
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.8,0.005993366241455078
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.7333333333333333,0.0029861927032470703
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6666666666666666,0.003988981246948242
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.75,0.002991914749145508
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.625,0.0029926300048828125
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.625,0.0029904842376708984
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.75,0.0039904117584228516
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.5333333333333333,0.006981372833251953
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6666666666666666,0.0029916763305664062
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.6666666666666666,0.002992868423461914
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.7333333333333333,0.01096963882446289
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.6666666666666666,0.0019953250885009766
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.7333333333333333,0.001995563507080078
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.6875,0.006982564926147461
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.75,0.002992868423461914
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.75,0.004000663757324219
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.75,0.0029921531677246094
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6666666666666666,0.002991199493408203
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.7333333333333333,0.002993345260620117
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.7333333333333333,0.002992391586303711
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.5333333333333333,0.002992391586303711
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6666666666666666,0.006981849670410156
