,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.625,0.004369020462036133
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.0027360916137695312
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.5,0.002852201461791992
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.625,0.0026743412017822266
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.8666666666666667,0.002794504165649414
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.002779245376586914
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.7333333333333333,0.0028145313262939453
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.5333333333333333,0.0027189254760742188
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.8666666666666667,0.0028121471405029297
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6,0.0020296573638916016
