,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7142857142857143,0.03347969055175781
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.5857142857142857,0.030920028686523438
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7428571428571429,0.03172421455383301
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8285714285714286,0.03162097930908203
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.030609846115112305
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7428571428571429,0.0317845344543457
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7714285714285715,0.020926237106323242
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.021774768829345703
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.026239633560180664
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.027644872665405273
