,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5625,0.0036249160766601562
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.002313852310180664
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.375,0.002097606658935547
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.625,0.002064228057861328
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.002155303955078125
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.0020303726196289062
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6666666666666666,0.0021975040435791016
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6666666666666666,0.0021245479583740234
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6,0.0019838809967041016
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.0021080970764160156
