,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9285714285714286,0.013611793518066406
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9285714285714286,0.01405191421508789
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9285714285714286,0.01233053207397461
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9142857142857143,0.011732339859008789
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9428571428571428,0.011389970779418945
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.012127399444580078
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9285714285714286,0.011929750442504883
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.01276707649230957
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.015498638153076172
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9714285714285714,0.015627145767211914
