,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.75,0.00433802604675293
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.5625,0.0027947425842285156
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.5,0.002658843994140625
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.8125,0.002773761749267578
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.6666666666666666,0.0025796890258789062
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.7333333333333333,0.0028400421142578125
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6,0.002692699432373047
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.4666666666666667,0.002729654312133789
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.8666666666666667,0.0029430389404296875
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.4666666666666667,0.002189159393310547
