,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.875,0.011268377304077148
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.9,0.008988380432128906
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.875,0.00951838493347168
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.925,0.009674549102783203
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.009949922561645508
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.925,0.010362386703491211
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.875,0.010914087295532227
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.010024070739746094
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.95,0.008279800415039062
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.008757352828979492
