,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,1.0,0.023358821868896484
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9428571428571428,0.019984722137451172
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.02025771141052246
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9142857142857143,0.018770694732666016
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9571428571428572,0.01913762092590332
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.019561767578125
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.01257467269897461
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9428571428571428,0.014916181564331055
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9428571428571428,0.010761499404907227
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9142857142857143,0.009397029876708984
