,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7816901408450704,0.4320056438446045
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7676056338028169,0.5746252536773682
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.823943661971831,0.504802942276001
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.7676056338028169,0.4310741424560547
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.7535211267605634,0.37078213691711426
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.75177304964539,0.4111299514770508
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6808510638297872,0.392331600189209
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.8014184397163121,0.38307952880859375
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7659574468085106,0.36330151557922363
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7304964539007093,0.3893890380859375
