,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.4375,0.0036475658416748047
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.5625,0.002159595489501953
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.5625,0.0018966197967529297
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.6875,0.002178668975830078
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.6666666666666666,0.0021278858184814453
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6666666666666666,0.0021131038665771484
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.4,0.0022437572479248047
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.8,0.0019867420196533203
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.6,0.0021581649780273438
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.7333333333333333,0.0020749568939208984
