,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9696969696969697,0.022297382354736328
1,european-climates,2,16.0,324,sdsa_not_update,0,1,1.0,0.02231121063232422
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9090909090909091,0.019170761108398438
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9393939393939394,0.022294998168945312
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.02286529541015625
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.875,0.018822669982910156
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.90625,0.02068638801574707
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.96875,0.017514944076538086
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.90625,0.014133691787719727
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.875,0.013449430465698242
