,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7535211267605634,0.5813956260681152
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.8450704225352113,0.5974400043487549
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7253521126760564,0.5839595794677734
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.8028169014084507,0.5112016201019287
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7816901408450704,0.530322790145874
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6666666666666666,0.5778121948242188
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7375886524822695,0.48354649543762207
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7943262411347518,0.334519624710083
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.8156028368794326,0.3189988136291504
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6808510638297872,0.377671480178833
