,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.5625,0.003596067428588867
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.25,0.002047300338745117
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.625,0.0019659996032714844
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.5625,0.0019202232360839844
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6,0.002372264862060547
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.5333333333333333,0.0018889904022216797
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.7333333333333333,0.002549886703491211
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.7333333333333333,0.002137899398803711
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.5333333333333333,0.0020203590393066406
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.8,0.0018661022186279297
