,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9285714285714286,0.016672372817993164
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.8857142857142857,0.013960123062133789
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9571428571428572,0.014930486679077148
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.014543533325195312
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9857142857142858,0.01452326774597168
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9714285714285714,0.019713878631591797
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9714285714285714,0.019057273864746094
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9571428571428572,0.014893054962158203
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9428571428571428,0.014140129089355469
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9,0.014366626739501953
