,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9714285714285714,0.013491153717041016
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9,0.012598752975463867
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9714285714285714,0.01239156723022461
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9571428571428572,0.011944293975830078
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9714285714285714,0.012164115905761719
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.011762619018554688
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9285714285714286,0.012136697769165039
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9142857142857143,0.011937856674194336
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.011666536331176758
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9571428571428572,0.012136697769165039
