,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7428571428571429,0.020366191864013672
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6714285714285714,0.01781463623046875
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7428571428571429,0.018688201904296875
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7285714285714285,0.01886272430419922
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7428571428571429,0.01868295669555664
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7714285714285715,0.020708322525024414
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6714285714285714,0.01971888542175293
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.024397611618041992
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.026450157165527344
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.02251267433166504
