,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9714285714285714,0.020837068557739258
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.017695188522338867
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9285714285714286,0.017744779586791992
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9285714285714286,0.018528461456298828
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9285714285714286,0.018341541290283203
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.018652915954589844
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9428571428571428,0.01835465431213379
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.011034488677978516
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.01032567024230957
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.010277509689331055
