,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.75,0.0039942264556884766
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.6875,0.002615213394165039
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.625,0.0026175975799560547
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.5625,0.002860546112060547
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.7333333333333333,0.0025119781494140625
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6,0.002583026885986328
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.4,0.002309560775756836
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.6,0.0026826858520507812
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.5333333333333333,0.0017364025115966797
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6666666666666666,0.002118825912475586
