,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7714285714285715,0.019306421279907227
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.019105195999145508
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.8428571428571429,0.01950860023498535
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6857142857142857,0.023815631866455078
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7142857142857143,0.020737648010253906
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.7285714285714285,0.018384218215942383
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.017506122589111328
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7428571428571429,0.0178072452545166
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.019182682037353516
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.017007827758789062
