,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.875,0.003765106201171875
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.002474546432495117
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.0021686553955078125
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.6875,0.002180337905883789
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6666666666666666,0.0021164417266845703
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6,0.0023949146270751953
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6666666666666666,0.0024924278259277344
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.4,0.0020494461059570312
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.5333333333333333,0.0020194053649902344
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6666666666666666,0.0021584033966064453
