,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.017789840698242188
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9393939393939394,0.018509864807128906
2,european-climates,2,16.0,324,sdsa_not_update,1,2,0.9393939393939394,0.01539468765258789
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9393939393939394,0.01595306396484375
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.016874313354492188
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.01593637466430664
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.9375,0.017198562622070312
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.96875,0.018632173538208008
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.90625,0.01630401611328125
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.96875,0.014642715454101562
