,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.024135589599609375
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9428571428571428,0.022847414016723633
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9285714285714286,0.022373199462890625
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9857142857142858,0.023351430892944336
4,dataset2,2,2.0,700,sdsa_not_update,8,4,1.0,0.023354768753051758
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9285714285714286,0.023013591766357422
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9285714285714286,0.016626358032226562
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9428571428571428,0.013315439224243164
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9,0.013311147689819336
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9571428571428572,0.013153791427612305
