,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9622641509433962,0.0433199405670166
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.8867924528301887,0.04054880142211914
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9615384615384616,0.04255270957946777
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9038461538461539,0.035303592681884766
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9038461538461539,0.03438210487365723
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9230769230769231,0.035455942153930664
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9230769230769231,0.042633056640625
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9807692307692307,0.05611753463745117
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.8653846153846154,0.05486631393432617
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8269230769230769,0.05889177322387695
