,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9056603773584906,0.06137704849243164
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9811320754716981,0.05655407905578613
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9038461538461539,0.05481553077697754
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9230769230769231,0.06470203399658203
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9038461538461539,0.05678725242614746
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9038461538461539,0.05210447311401367
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9807692307692307,0.05467081069946289
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.0547029972076416
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.05655360221862793
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8846153846153846,0.055921077728271484
