,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.01474142074584961
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.015535116195678711
2,european-climates,2,16.0,324,sdsa_not_update,1,2,1.0,0.015510320663452148
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9393939393939394,0.015471696853637695
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.01688098907470703
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.90625,0.014806270599365234
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.9375,0.015937328338623047
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.9375,0.017958402633666992
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.78125,0.018059492111206055
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.875,0.014509916305541992
