,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,9,0,0.975,0.010394573211669922
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.9,0.007975339889526367
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.9,0.007580995559692383
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.9,0.0071222782135009766
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.95,0.006014347076416016
5,dataset1,2,2.0,400,sdsa_not_update,9,5,1.0,0.006655216217041016
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.875,0.005650043487548828
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.95,0.006369829177856445
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.975,0.008311033248901367
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.875,0.00817561149597168
