,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.6857142857142857,0.03223919868469238
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.030651330947875977
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.03042435646057129
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6857142857142857,0.028640031814575195
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7285714285714285,0.02892923355102539
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.028968095779418945
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.7142857142857143,0.020985126495361328
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8285714285714286,0.016457557678222656
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7714285714285715,0.021130800247192383
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.02730274200439453
