,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9622641509433962,0.0630495548248291
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9056603773584906,0.0611567497253418
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9423076923076923,0.0578463077545166
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9807692307692307,0.0592653751373291
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9615384615384616,0.060270071029663086
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9230769230769231,0.056012630462646484
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9230769230769231,0.06267809867858887
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9038461538461539,0.0661005973815918
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.8846153846153846,0.06356930732727051
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9423076923076923,0.04877614974975586
