,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.01356196403503418
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.012959480285644531
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9714285714285714,0.012746810913085938
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.012607812881469727
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9571428571428572,0.011874198913574219
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9571428571428572,0.012263059616088867
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.011226415634155273
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.012413501739501953
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.011032819747924805
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9428571428571428,0.012034416198730469
