,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.875,0.006951808929443359
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.007849931716918945
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.975,0.0077626705169677734
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.925,0.007650613784790039
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.9,0.006757020950317383
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.975,0.00789332389831543
6,dataset1,2,2.0,400,sdsa_not_update,1,6,0.95,0.00751805305480957
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.95,0.00840306282043457
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.975,0.008099794387817383
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.875,0.008748769760131836
