,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.9056603773584906,0.057761430740356445
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.8867924528301887,0.05407857894897461
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9423076923076923,0.05151104927062988
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9230769230769231,0.05342864990234375
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.05610513687133789
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.055695295333862305
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9615384615384616,0.050867319107055664
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9230769230769231,0.05588364601135254
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.046029090881347656
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.8653846153846154,0.04847145080566406
