,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.4375,0.004258632659912109
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.5625,0.002550363540649414
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.375,0.002306222915649414
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.8125,0.002335786819458008
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.0022835731506347656
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.0023758411407470703
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6666666666666666,0.0024254322052001953
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6,0.0021772384643554688
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.7333333333333333,0.0022668838500976562
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6,0.002368927001953125
