,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7394366197183099,0.5910658836364746
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7394366197183099,0.5204524993896484
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7535211267605634,0.5758275985717773
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.7253521126760564,0.5505344867706299
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7605633802816901,0.5647971630096436
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.75177304964539,0.6073973178863525
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.7304964539007093,0.4674849510192871
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.7163120567375887,0.33951306343078613
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.7304964539007093,0.3359568119049072
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.8226950354609929,0.39488935470581055
