,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.9090909090909091,0.022738933563232422
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.9696969696969697,0.02262425422668457
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9090909090909091,0.023251056671142578
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.8484848484848485,0.020798206329345703
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.90625,0.02196979522705078
5,european-climates,2,16.0,324,sdsa_not_update,8,5,0.96875,0.022034406661987305
6,european-climates,2,16.0,324,sdsa_not_update,8,6,1.0,0.01999950408935547
7,european-climates,2,16.0,324,sdsa_not_update,8,7,1.0,0.016143798828125
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.875,0.01511836051940918
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.016286134719848633
