,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.5,0.004235267639160156
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.6875,0.0029211044311523438
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.4375,0.0024750232696533203
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.75,0.0025932788848876953
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.6,0.002521991729736328
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6,0.002474546432495117
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.5333333333333333,0.002501964569091797
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.6,0.0026988983154296875
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.5333333333333333,0.002393484115600586
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6,0.0028095245361328125
