,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.95,0.010048866271972656
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.95,0.005982875823974609
2,dataset1,2,2.0,400,sdsa_not_update,5,2,1.0,0.005475282669067383
3,dataset1,2,2.0,400,sdsa_not_update,5,3,1.0,0.0053746700286865234
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.975,0.005091190338134766
5,dataset1,2,2.0,400,sdsa_not_update,5,5,1.0,0.0053288936614990234
6,dataset1,2,2.0,400,sdsa_not_update,5,6,0.975,0.004906177520751953
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.975,0.0057184696197509766
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.95,0.00526118278503418
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.95,0.005213499069213867
