,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9,0.018771648406982422
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.8142857142857143,0.016242265701293945
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9142857142857143,0.016924619674682617
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.015848398208618164
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.8,0.017014265060424805
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.8285714285714286,0.015790700912475586
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.8571428571428571,0.01600503921508789
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9142857142857143,0.016895771026611328
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.8571428571428571,0.01599431037902832
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9,0.016599655151367188
