,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,8,0,142365.81754639477,2.0627055168151855
1,scientific-production,73,32.0,5630,sdsr_rf,8,1,147872.37834372942,1.8140044212341309
2,scientific-production,73,32.0,5630,sdsr_rf,8,2,293176.6205200645,1.6936745643615723
3,scientific-production,73,32.0,5630,sdsr_rf,8,3,312133.6075646402,1.9122314453125
4,scientific-production,73,32.0,5630,sdsr_rf,8,4,162766.6687898248,1.7684335708618164
5,scientific-production,73,32.0,5630,sdsr_rf,8,5,301739.2545753169,1.8258576393127441
6,scientific-production,73,32.0,5630,sdsr_rf,8,6,195266.32234876094,1.7910141944885254
7,scientific-production,73,32.0,5630,sdsr_rf,8,7,359751.19245796464,1.734917163848877
8,scientific-production,73,32.0,5630,sdsr_rf,8,8,251689.9798701395,1.8470458984375
9,scientific-production,73,32.0,5630,sdsr_rf,8,9,321905.5276211402,1.8363559246063232
