,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,9,0,336404.9914563136,1.9534680843353271
1,scientific-production,73,32.0,5630,sdsr_rf,9,1,233292.37078829342,1.8223559856414795
2,scientific-production,73,32.0,5630,sdsr_rf,9,2,213702.39126762605,1.740799903869629
3,scientific-production,73,32.0,5630,sdsr_rf,9,3,279382.7328804626,1.9191811084747314
4,scientific-production,73,32.0,5630,sdsr_rf,9,4,261312.85006520295,1.7084169387817383
5,scientific-production,73,32.0,5630,sdsr_rf,9,5,200955.55043358036,1.740520715713501
6,scientific-production,73,32.0,5630,sdsr_rf,9,6,171374.70115953535,1.7092070579528809
7,scientific-production,73,32.0,5630,sdsr_rf,9,7,207712.1794438566,1.8017818927764893
8,scientific-production,73,32.0,5630,sdsr_rf,9,8,392465.9251186748,1.7672266960144043
9,scientific-production,73,32.0,5630,sdsr_rf,9,9,164099.64386074521,1.783019781112671
