,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,1,0,324821.81378173595,1.9865834712982178
1,scientific-production,73,32.0,5630,sdsr_rf,1,1,218378.8543884292,2.0512406826019287
2,scientific-production,73,32.0,5630,sdsr_rf,1,2,396108.6989956696,1.9476885795593262
3,scientific-production,73,32.0,5630,sdsr_rf,1,3,261348.7743611105,2.1831085681915283
4,scientific-production,73,32.0,5630,sdsr_rf,1,4,182157.60595905327,2.0641937255859375
5,scientific-production,73,32.0,5630,sdsr_rf,1,5,233836.80935460198,2.1271305084228516
6,scientific-production,73,32.0,5630,sdsr_rf,1,6,184746.75127441747,2.2566416263580322
7,scientific-production,73,32.0,5630,sdsr_rf,1,7,144919.66276840938,2.3281314373016357
8,scientific-production,73,32.0,5630,sdsr_rf,1,8,370454.87607231707,2.186163902282715
9,scientific-production,73,32.0,5630,sdsr_rf,1,9,187218.43348401753,2.19212007522583
