,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,0,0,1.0401722687962962,1.0402591228485107
1,mushroom,30,2.0,264,sdsr_rf,0,1,0.413657784555041,1.208350419998169
2,mushroom,30,2.0,264,sdsr_rf,0,2,1.1016986041880825,1.5040194988250732
3,mushroom,30,2.0,264,sdsr_rf,0,3,0.6375245727186212,1.432204008102417
4,mushroom,30,2.0,264,sdsr_rf,0,4,1.52410762877938,1.542785406112671
5,mushroom,30,2.0,264,sdsr_rf,0,5,0.5566405045032053,1.6577296257019043
6,mushroom,30,2.0,264,sdsr_rf,0,6,0.8253090132922336,1.9186501502990723
7,mushroom,30,2.0,264,sdsr_rf,0,7,0.6047578639129274,1.615710973739624
8,mushroom,30,2.0,264,sdsr_rf,0,8,0.4033849730528847,1.8270697593688965
9,mushroom,30,2.0,264,sdsr_rf,0,9,0.6051277452188535,1.4334683418273926
0,mushroom,30,2.0,264,sdsr_rf,1,0,1.8466863224065153,1.060354471206665
1,mushroom,30,2.0,264,sdsr_rf,1,1,0.26733545321244867,1.112398624420166
2,mushroom,30,2.0,264,sdsr_rf,1,2,0.344836723760498,1.5431981086730957
3,mushroom,30,2.0,264,sdsr_rf,1,3,0.8002802635648145,1.3812930583953857
4,mushroom,30,2.0,264,sdsr_rf,1,4,0.32701423810363234,1.564478874206543
5,mushroom,30,2.0,264,sdsr_rf,1,5,0.6496227460630342,1.537240982055664
6,mushroom,30,2.0,264,sdsr_rf,1,6,0.9430639822275639,1.8284862041473389
7,mushroom,30,2.0,264,sdsr_rf,1,7,1.1824700759294868,1.8321928977966309
8,mushroom,30,2.0,264,sdsr_rf,1,8,0.3317369007825854,1.6830198764801025
9,mushroom,30,2.0,264,sdsr_rf,1,9,0.366144129957265,1.9211311340332031
0,mushroom,30,2.0,264,sdsr_rf,2,0,1.0796209444341562,1.2425072193145752
1,mushroom,30,2.0,264,sdsr_rf,2,1,0.38788677537294225,1.2524359226226807
2,mushroom,30,2.0,264,sdsr_rf,2,2,0.41502656586676956,1.376861572265625
3,mushroom,30,2.0,264,sdsr_rf,2,3,1.1889036666084554,1.2208454608917236
4,mushroom,30,2.0,264,sdsr_rf,2,4,0.4425536275237113,1.5098824501037598
5,mushroom,30,2.0,264,sdsr_rf,2,5,0.5659956471866278,1.6319658756256104
6,mushroom,30,2.0,264,sdsr_rf,2,6,1.168102227574786,1.3689875602722168
7,mushroom,30,2.0,264,sdsr_rf,2,7,1.116766600190618,1.685652494430542
8,mushroom,30,2.0,264,sdsr_rf,2,8,0.3078063456303418,1.664919376373291
9,mushroom,30,2.0,264,sdsr_rf,2,9,1.1078461152857904,1.6597621440887451
0,mushroom,30,2.0,264,sdsr_rf,3,0,0.46487233211934154,1.2102396488189697
1,mushroom,30,2.0,264,sdsr_rf,3,1,1.0994980725874484,1.6029808521270752
2,mushroom,30,2.0,264,sdsr_rf,3,2,0.3554003260289115,1.493333339691162
3,mushroom,30,2.0,264,sdsr_rf,3,3,0.7914602664686214,1.4920458793640137
4,mushroom,30,2.0,264,sdsr_rf,3,4,0.7309099079754274,1.514415979385376
5,mushroom,30,2.0,264,sdsr_rf,3,5,1.1145575812339745,1.9687161445617676
6,mushroom,30,2.0,264,sdsr_rf,3,6,0.48263140372061947,1.7435498237609863
7,mushroom,30,2.0,264,sdsr_rf,3,7,0.5110718977240867,1.411912441253662
8,mushroom,30,2.0,264,sdsr_rf,3,8,1.3819087276362176,1.8396503925323486
9,mushroom,30,2.0,264,sdsr_rf,3,9,0.7773765469628686,1.359543800354004
0,mushroom,30,2.0,264,sdsr_rf,4,0,0.5947574097993827,1.2166543006896973
1,mushroom,30,2.0,264,sdsr_rf,4,1,0.42423435126028813,1.4916234016418457
2,mushroom,30,2.0,264,sdsr_rf,4,2,0.34364755651234574,1.5488238334655762
3,mushroom,30,2.0,264,sdsr_rf,4,3,0.2929281246374508,1.6409907341003418
4,mushroom,30,2.0,264,sdsr_rf,4,4,0.32414112032160297,1.6102843284606934
5,mushroom,30,2.0,264,sdsr_rf,4,5,0.855242613782051,1.7625586986541748
6,mushroom,30,2.0,264,sdsr_rf,4,6,1.7627890438184086,1.7107577323913574
7,mushroom,30,2.0,264,sdsr_rf,4,7,0.4864008545272434,1.7767329216003418
8,mushroom,30,2.0,264,sdsr_rf,4,8,0.7069855145486111,1.5257937908172607
9,mushroom,30,2.0,264,sdsr_rf,4,9,1.3530668620572237,1.320681095123291
0,mushroom,30,2.0,264,sdsr_rf,5,0,0.4786153940509259,1.4301846027374268
1,mushroom,30,2.0,264,sdsr_rf,5,1,0.5750981464017489,1.3382067680358887
2,mushroom,30,2.0,264,sdsr_rf,5,2,1.8481184809156377,1.603233814239502
3,mushroom,30,2.0,264,sdsr_rf,5,3,0.4183223470756174,1.7806401252746582
4,mushroom,30,2.0,264,sdsr_rf,5,4,0.279050322361111,1.3872015476226807
5,mushroom,30,2.0,264,sdsr_rf,5,5,0.3880465999305557,1.4000649452209473
6,mushroom,30,2.0,264,sdsr_rf,5,6,1.795204897486645,1.6970057487487793
7,mushroom,30,2.0,264,sdsr_rf,5,7,0.8365702715204327,1.8966355323791504
8,mushroom,30,2.0,264,sdsr_rf,5,8,0.8293167598878205,1.3004963397979736
9,mushroom,30,2.0,264,sdsr_rf,5,9,0.2899244277911324,1.4201819896697998
0,mushroom,30,2.0,264,sdsr_rf,6,0,0.34135409121913574,1.5565295219421387
