,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,7,0,9.85582589285714,0.07713627815246582
1,akc-data,16,2.0,277,sdsr_rf,7,1,2.827952008928571,0.07816934585571289
2,akc-data,16,2.0,277,sdsr_rf,7,2,3.7650223214285705,0.07692480087280273
3,akc-data,16,2.0,277,sdsr_rf,7,3,8.532589285714288,0.0905463695526123
4,akc-data,16,2.0,277,sdsr_rf,7,4,2.899107142857143,0.07968807220458984
5,akc-data,16,2.0,277,sdsr_rf,7,5,3.0795337301587304,0.0760645866394043
6,akc-data,16,2.0,277,sdsr_rf,7,6,2.7008984375000002,0.08133220672607422
7,akc-data,16,2.0,277,sdsr_rf,7,7,2.9351851851851847,0.0814669132232666
8,akc-data,16,2.0,277,sdsr_rf,7,8,10.199877829218108,0.08388829231262207
9,akc-data,16,2.0,277,sdsr_rf,7,9,11.345286136831273,0.0889730453491211
