,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,0,0,6.461931734231717,22.855239152908325
1,climates,678,2.0,5660,sdsr_rf,0,1,5.70149880914655,15.554929256439209
2,climates,678,2.0,5660,sdsr_rf,0,2,3.8987184466511455,8.956403255462646
3,climates,678,2.0,5660,sdsr_rf,0,3,2.916312366832757,10.001505613327026
4,climates,678,2.0,5660,sdsr_rf,0,4,5.7992757384676805,10.759731769561768
5,climates,678,2.0,5660,sdsr_rf,0,5,5.32045639764459,10.818582534790039
6,climates,678,2.0,5660,sdsr_rf,0,6,5.554568493652726,10.228129148483276
7,climates,678,2.0,5660,sdsr_rf,0,7,3.958913102795449,10.11836552619934
8,climates,678,2.0,5660,sdsr_rf,0,8,4.875747078894534,10.848693370819092
9,climates,678,2.0,5660,sdsr_rf,0,9,4.0149319734281415,10.167517900466919
0,climates,678,2.0,5660,sdsr_rf,1,0,5.85528698685199,22.684218645095825
1,climates,678,2.0,5660,sdsr_rf,1,1,4.04092032425378,16.25767183303833
2,climates,678,2.0,5660,sdsr_rf,1,2,5.532063697307427,8.880531549453735
3,climates,678,2.0,5660,sdsr_rf,1,3,5.149214063970673,10.295761346817017
4,climates,678,2.0,5660,sdsr_rf,1,4,5.236614975759965,10.601674795150757
5,climates,678,2.0,5660,sdsr_rf,1,5,5.049872442715749,10.171247243881226
6,climates,678,2.0,5660,sdsr_rf,1,6,4.742998307644778,10.597898721694946
7,climates,678,2.0,5660,sdsr_rf,1,7,5.378134758430259,10.08475375175476
8,climates,678,2.0,5660,sdsr_rf,1,8,4.472726587094865,10.430069923400879
9,climates,678,2.0,5660,sdsr_rf,1,9,5.948708120627362,10.84489631652832
0,climates,678,2.0,5660,sdsr_rf,2,0,5.441104030301337,22.878897190093994
1,climates,678,2.0,5660,sdsr_rf,2,1,5.458899293731474,15.318815469741821
2,climates,678,2.0,5660,sdsr_rf,2,2,4.725553702660608,8.42895793914795
3,climates,678,2.0,5660,sdsr_rf,2,3,4.019149268871288,10.16738772392273
4,climates,678,2.0,5660,sdsr_rf,2,4,4.899602631888259,10.326453685760498
5,climates,678,2.0,5660,sdsr_rf,2,5,5.504750074090288,10.581978559494019
6,climates,678,2.0,5660,sdsr_rf,2,6,4.943456957719868,10.59463381767273
7,climates,678,2.0,5660,sdsr_rf,2,7,4.297616197646082,10.352540016174316
8,climates,678,2.0,5660,sdsr_rf,2,8,5.753355860486601,10.412719249725342
9,climates,678,2.0,5660,sdsr_rf,2,9,7.237052881670223,10.78232192993164
0,climates,678,2.0,5660,sdsr_rf,3,0,4.607745914513887,24.37534189224243
1,climates,678,2.0,5660,sdsr_rf,3,1,4.942500651672681,14.613363265991211
2,climates,678,2.0,5660,sdsr_rf,3,2,3.3875986377757976,9.408916473388672
3,climates,678,2.0,5660,sdsr_rf,3,3,4.348202908322044,10.441980600357056
4,climates,678,2.0,5660,sdsr_rf,3,4,5.326626295298386,10.083296298980713
5,climates,678,2.0,5660,sdsr_rf,3,5,5.507567201902611,10.691239356994629
6,climates,678,2.0,5660,sdsr_rf,3,6,3.2382856105891,10.844009160995483
7,climates,678,2.0,5660,sdsr_rf,3,7,5.996776299170842,10.398393869400024
8,climates,678,2.0,5660,sdsr_rf,3,8,4.728321653962137,10.671403169631958
9,climates,678,2.0,5660,sdsr_rf,3,9,3.7287203406932203,10.471656322479248
0,climates,678,2.0,5660,sdsr_rf,4,0,3.9076907347170704,23.53707242012024
1,climates,678,2.0,5660,sdsr_rf,4,1,4.751091980998969,14.92985463142395
2,climates,678,2.0,5660,sdsr_rf,4,2,5.431443830172809,8.939143896102905
3,climates,678,2.0,5660,sdsr_rf,4,3,7.749552304765887,10.98519778251648
4,climates,678,2.0,5660,sdsr_rf,4,4,3.9375881298917865,10.84037446975708
5,climates,678,2.0,5660,sdsr_rf,4,5,4.205827535869024,10.64098834991455
6,climates,678,2.0,5660,sdsr_rf,4,6,4.9525889901471825,10.737245321273804
7,climates,678,2.0,5660,sdsr_rf,4,7,5.387932403491543,10.208735942840576
8,climates,678,2.0,5660,sdsr_rf,4,8,6.007551632063824,10.39762544631958
9,climates,678,2.0,5660,sdsr_rf,4,9,6.853255280170669,10.875633955001831
0,climates,678,2.0,5660,sdsr_rf,5,0,4.595536135373801,24.301663160324097
1,climates,678,2.0,5660,sdsr_rf,5,1,4.873316974112215,14.334861040115356
