,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,3,0,0.5741950252477535,0.05233263969421387
1,mushroom,30,2.0,264,sdsr_rf,3,1,1.0368863490226339,0.05568957328796387
2,mushroom,30,2.0,264,sdsr_rf,3,2,0.34450673868312753,0.05880427360534668
3,mushroom,30,2.0,264,sdsr_rf,3,3,0.7920697962962963,0.0628819465637207
4,mushroom,30,2.0,264,sdsr_rf,3,4,0.8678152735042732,0.06266403198242188
5,mushroom,30,2.0,264,sdsr_rf,3,5,1.2537876132478631,0.06242942810058594
6,mushroom,30,2.0,264,sdsr_rf,3,6,0.451627764423077,0.06489086151123047
7,mushroom,30,2.0,264,sdsr_rf,3,7,0.4389570045405984,0.06757855415344238
8,mushroom,30,2.0,264,sdsr_rf,3,8,1.2032680771901711,0.0649569034576416
9,mushroom,30,2.0,264,sdsr_rf,3,9,0.9267750972222222,0.06198239326477051
