,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,6,0,4.833582820229682,1.1367511749267578
1,climates,678,2.0,5660,sdsr_rf,6,1,5.435514389919513,1.140505313873291
2,climates,678,2.0,5660,sdsr_rf,6,2,5.698768760600707,1.2203211784362793
3,climates,678,2.0,5660,sdsr_rf,6,3,6.249770505803396,1.3018553256988525
4,climates,678,2.0,5660,sdsr_rf,6,4,7.819415393207693,1.2956998348236084
5,climates,678,2.0,5660,sdsr_rf,6,5,5.03731022968198,1.2378966808319092
6,climates,678,2.0,5660,sdsr_rf,6,6,8.074542543826071,1.2174696922302246
7,climates,678,2.0,5660,sdsr_rf,6,7,5.7250659142127995,1.2444946765899658
8,climates,678,2.0,5660,sdsr_rf,6,8,5.575451382508833,1.4957904815673828
9,climates,678,2.0,5660,sdsr_rf,6,9,4.863349271643109,1.2873380184173584
