,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,4,0,172328.7740023479,2.0033960342407227
1,scientific-production,73,32.0,5630,sdsr_rf,4,1,278020.1972971544,2.0121889114379883
2,scientific-production,73,32.0,5630,sdsr_rf,4,2,277841.22501280403,2.000868558883667
3,scientific-production,73,32.0,5630,sdsr_rf,4,3,299738.3552803033,2.049471378326416
4,scientific-production,73,32.0,5630,sdsr_rf,4,4,317000.0469518772,2.0085034370422363
5,scientific-production,73,32.0,5630,sdsr_rf,4,5,220308.8928114962,2.0541188716888428
6,scientific-production,73,32.0,5630,sdsr_rf,4,6,271412.8148714301,2.1409645080566406
7,scientific-production,73,32.0,5630,sdsr_rf,4,7,122926.53657926351,2.30358624458313
8,scientific-production,73,32.0,5630,sdsr_rf,4,8,224815.57319709897,2.2449779510498047
9,scientific-production,73,32.0,5630,sdsr_rf,4,9,313218.59585295385,2.189387321472168
