,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,0,0,8.402371651785714,0.07740545272827148
1,akc-data,16,2.0,277,sdsr_rf,0,1,2.3607142857142853,0.07666230201721191
2,akc-data,16,2.0,277,sdsr_rf,0,2,16.900853174603174,0.07744646072387695
3,akc-data,16,2.0,277,sdsr_rf,0,3,9.581785714285717,0.08381485939025879
4,akc-data,16,2.0,277,sdsr_rf,0,4,3.4491369047619034,0.07686305046081543
5,akc-data,16,2.0,277,sdsr_rf,0,5,2.0526314484126984,0.07699990272521973
6,akc-data,16,2.0,277,sdsr_rf,0,6,3.6453125000000006,0.07780098915100098
7,akc-data,16,2.0,277,sdsr_rf,0,7,2.3977083333333336,0.08368062973022461
8,akc-data,16,2.0,277,sdsr_rf,0,8,2.636510185185185,0.07850933074951172
9,akc-data,16,2.0,277,sdsr_rf,0,9,3.5925231481481483,0.08002567291259766
