,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,4,0,1.8558035714285717,0.07691144943237305
1,akc-data,16,2.0,277,sdsr_rf,4,1,7.788835714285713,0.0789346694946289
2,akc-data,16,2.0,277,sdsr_rf,4,2,8.060267857142858,0.07920145988464355
3,akc-data,16,2.0,277,sdsr_rf,4,3,4.648313492063493,0.09297609329223633
4,akc-data,16,2.0,277,sdsr_rf,4,4,2.9965376984126997,0.0785212516784668
5,akc-data,16,2.0,277,sdsr_rf,4,5,2.6792535714285717,0.07980680465698242
6,akc-data,16,2.0,277,sdsr_rf,4,6,8.552299206349202,0.08349108695983887
7,akc-data,16,2.0,277,sdsr_rf,4,7,2.1112268518518524,0.08549094200134277
8,akc-data,16,2.0,277,sdsr_rf,4,8,8.432130272633746,0.08499288558959961
9,akc-data,16,2.0,277,sdsr_rf,4,9,3.000062962962963,0.0895390510559082
