,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,5,0,2.995448908730159,0.07877397537231445
1,akc-data,16,2.0,277,sdsr_rf,5,1,4.350089285714285,0.07937026023864746
2,akc-data,16,2.0,277,sdsr_rf,5,2,14.037976810515872,0.07920694351196289
3,akc-data,16,2.0,277,sdsr_rf,5,3,3.586349206349207,0.079986572265625
4,akc-data,16,2.0,277,sdsr_rf,5,4,1.8612499999999994,0.07915520668029785
5,akc-data,16,2.0,277,sdsr_rf,5,5,9.17625,0.07648563385009766
6,akc-data,16,2.0,277,sdsr_rf,5,6,5.291874999999999,0.08349847793579102
7,akc-data,16,2.0,277,sdsr_rf,5,7,9.374053497942386,0.08327579498291016
8,akc-data,16,2.0,277,sdsr_rf,5,8,2.3360416666666666,0.08000612258911133
9,akc-data,16,2.0,277,sdsr_rf,5,9,2.1541387860082297,0.07965636253356934
