,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,5,0,280190.77709807,1.9133796691894531
1,scientific-production,73,32.0,5630,sdsr_rf,5,1,287658.23142135254,2.018573045730591
2,scientific-production,73,32.0,5630,sdsr_rf,5,2,217134.01512112934,2.0030181407928467
3,scientific-production,73,32.0,5630,sdsr_rf,5,3,219446.4556927375,2.0938503742218018
4,scientific-production,73,32.0,5630,sdsr_rf,5,4,201556.9600179154,1.9758360385894775
5,scientific-production,73,32.0,5630,sdsr_rf,5,5,298703.0769774682,2.145704507827759
6,scientific-production,73,32.0,5630,sdsr_rf,5,6,266952.32595693675,2.114182710647583
7,scientific-production,73,32.0,5630,sdsr_rf,5,7,251107.92136764998,2.3044323921203613
8,scientific-production,73,32.0,5630,sdsr_rf,5,8,291313.4898449371,2.2721314430236816
9,scientific-production,73,32.0,5630,sdsr_rf,5,9,243535.06053902613,2.1036527156829834
