,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,7,0,320401.03589411423,1.9651145935058594
1,scientific-production,73,32.0,5630,sdsr_rf,7,1,250408.61665132744,1.9548695087432861
2,scientific-production,73,32.0,5630,sdsr_rf,7,2,292382.09394933464,2.017652988433838
3,scientific-production,73,32.0,5630,sdsr_rf,7,3,257340.30860771082,2.0113959312438965
4,scientific-production,73,32.0,5630,sdsr_rf,7,4,306281.0316787879,2.1080310344696045
5,scientific-production,73,32.0,5630,sdsr_rf,7,5,156250.89870006058,2.0205161571502686
6,scientific-production,73,32.0,5630,sdsr_rf,7,6,173540.92416334746,2.213179349899292
7,scientific-production,73,32.0,5630,sdsr_rf,7,7,166582.80648578663,2.281423807144165
8,scientific-production,73,32.0,5630,sdsr_rf,7,8,208754.65117942804,2.2185544967651367
9,scientific-production,73,32.0,5630,sdsr_rf,7,9,335228.279905772,2.1373844146728516
