,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,3,0,9.324556051587304,0.07844829559326172
1,akc-data,16,2.0,277,sdsr_rf,3,1,3.155878571428572,0.07866644859313965
2,akc-data,16,2.0,277,sdsr_rf,3,2,10.102569444444443,0.07874608039855957
3,akc-data,16,2.0,277,sdsr_rf,3,3,2.785059523809523,0.07696890830993652
4,akc-data,16,2.0,277,sdsr_rf,3,4,7.061160714285714,0.07625937461853027
5,akc-data,16,2.0,277,sdsr_rf,3,5,4.030089285714286,0.07616066932678223
6,akc-data,16,2.0,277,sdsr_rf,3,6,8.404623015873018,0.07734823226928711
7,akc-data,16,2.0,277,sdsr_rf,3,7,2.265669577244478,0.0832679271697998
8,akc-data,16,2.0,277,sdsr_rf,3,8,2.635503703703704,0.0795145034790039
9,akc-data,16,2.0,277,sdsr_rf,3,9,1.9563888888888885,0.08173799514770508
