,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,2,0,1.1632793981481482,0.05141496658325195
1,mushroom,30,2.0,264,sdsr_rf,2,1,0.6065185185185186,0.05565500259399414
2,mushroom,30,2.0,264,sdsr_rf,2,2,0.3453602510288065,0.05929923057556152
3,mushroom,30,2.0,264,sdsr_rf,2,3,1.1097612551440332,0.062386274337768555
4,mushroom,30,2.0,264,sdsr_rf,2,4,0.36698563701923076,0.06230926513671875
5,mushroom,30,2.0,264,sdsr_rf,2,5,0.36473723958333326,0.061928749084472656
6,mushroom,30,2.0,264,sdsr_rf,2,6,1.6233708074252133,0.06763458251953125
7,mushroom,30,2.0,264,sdsr_rf,2,7,1.185547409188034,0.06554675102233887
8,mushroom,30,2.0,264,sdsr_rf,2,8,0.39732924038461537,0.06254434585571289
9,mushroom,30,2.0,264,sdsr_rf,2,9,0.8440538461538463,0.06447434425354004
