,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,3,0,6.234700897968198,1.0891821384429932
1,climates,678,2.0,5660,sdsr_rf,3,1,4.919208349381625,1.1882452964782715
2,climates,678,2.0,5660,sdsr_rf,3,2,3.760922145759717,1.2121264934539795
3,climates,678,2.0,5660,sdsr_rf,3,3,5.485991667844524,1.2955443859100342
4,climates,678,2.0,5660,sdsr_rf,3,4,5.727083122018552,1.2736008167266846
5,climates,678,2.0,5660,sdsr_rf,3,5,5.047030180555554,1.2054519653320312
6,climates,678,2.0,5660,sdsr_rf,3,6,6.088672131134667,1.225588083267212
7,climates,678,2.0,5660,sdsr_rf,3,7,4.779706725817137,1.2200398445129395
8,climates,678,2.0,5660,sdsr_rf,3,8,5.361046480123675,1.2848012447357178
9,climates,678,2.0,5660,sdsr_rf,3,9,5.548756681144484,1.3445792198181152
