,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,4,0,6.110868440334218,1.1316299438476562
1,climates,678,2.0,5660,sdsr_rf,4,1,7.0450115482553,1.1475119590759277
2,climates,678,2.0,5660,sdsr_rf,4,2,7.4702695608559075,1.2039835453033447
3,climates,678,2.0,5660,sdsr_rf,4,3,4.998254069051825,1.2875192165374756
4,climates,678,2.0,5660,sdsr_rf,4,4,4.955957453916372,1.2496411800384521
5,climates,678,2.0,5660,sdsr_rf,4,5,4.943365788668692,1.2785446643829346
6,climates,678,2.0,5660,sdsr_rf,4,6,4.427875970602669,1.2111859321594238
7,climates,678,2.0,5660,sdsr_rf,4,7,6.0096034404907135,1.2368905544281006
8,climates,678,2.0,5660,sdsr_rf,4,8,3.698455345872595,1.525221824645996
9,climates,678,2.0,5660,sdsr_rf,4,9,6.634778076413428,1.2574574947357178
