,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,6,0,3.4669444444444446,0.07915711402893066
1,akc-data,16,2.0,277,sdsr_rf,6,1,2.446775793650794,0.08285093307495117
2,akc-data,16,2.0,277,sdsr_rf,6,2,3.3855772189828306,0.07876467704772949
3,akc-data,16,2.0,277,sdsr_rf,6,3,3.0461805555555554,0.07651138305664062
4,akc-data,16,2.0,277,sdsr_rf,6,4,2.3158159722222225,0.07586240768432617
5,akc-data,16,2.0,277,sdsr_rf,6,5,15.428541666666666,0.08086133003234863
6,akc-data,16,2.0,277,sdsr_rf,6,6,8.23732142857143,0.08093714714050293
7,akc-data,16,2.0,277,sdsr_rf,6,7,2.676345164609054,0.08540511131286621
8,akc-data,16,2.0,277,sdsr_rf,6,8,9.316430041152264,0.07883977890014648
9,akc-data,16,2.0,277,sdsr_rf,6,9,4.56073497942387,0.08108997344970703
