,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,1,0,7.085821034157832,1.1686336994171143
1,climates,678,2.0,5660,sdsr_rf,1,1,4.846192511152826,1.1931512355804443
2,climates,678,2.0,5660,sdsr_rf,1,2,4.234012230123675,1.2073194980621338
3,climates,678,2.0,5660,sdsr_rf,1,3,4.4684344913623875,1.2938578128814697
4,climates,678,2.0,5660,sdsr_rf,1,4,5.265004983264625,1.2287280559539795
5,climates,678,2.0,5660,sdsr_rf,1,5,6.276774858170476,1.2481708526611328
6,climates,678,2.0,5660,sdsr_rf,1,6,4.869732415439732,1.3247630596160889
7,climates,678,2.0,5660,sdsr_rf,1,7,8.1021443223032,1.2315707206726074
8,climates,678,2.0,5660,sdsr_rf,1,8,5.071394063113466,1.535745620727539
9,climates,678,2.0,5660,sdsr_rf,1,9,6.185715082351787,1.1898915767669678
