,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,9,0,0.6106858346193417,0.05141925811767578
1,mushroom,30,2.0,264,sdsr_rf,9,1,0.8647919074074075,0.03525948524475098
2,mushroom,30,2.0,264,sdsr_rf,9,2,0.7857511944444444,0.04076337814331055
3,mushroom,30,2.0,264,sdsr_rf,9,3,1.4823646862139919,0.03215813636779785
4,mushroom,30,2.0,264,sdsr_rf,9,4,1.1313417601495728,0.03296303749084473
5,mushroom,30,2.0,264,sdsr_rf,9,5,0.3986631784188035,0.03200817108154297
6,mushroom,30,2.0,264,sdsr_rf,9,6,0.28028773076923075,0.030045032501220703
7,mushroom,30,2.0,264,sdsr_rf,9,7,0.6202479647435897,0.03145432472229004
8,mushroom,30,2.0,264,sdsr_rf,9,8,1.5014715077457264,0.03002643585205078
9,mushroom,30,2.0,264,sdsr_rf,9,9,1.0265827029914532,0.03016495704650879
