,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,2,0,161106.48892335902,2.0018227100372314
1,scientific-production,73,32.0,5630,sdsr_rf,2,1,244847.39494764907,1.9931573867797852
2,scientific-production,73,32.0,5630,sdsr_rf,2,2,165265.68769563196,1.8931047916412354
3,scientific-production,73,32.0,5630,sdsr_rf,2,3,432714.8472306864,2.012674331665039
4,scientific-production,73,32.0,5630,sdsr_rf,2,4,149557.6356711392,2.0816903114318848
5,scientific-production,73,32.0,5630,sdsr_rf,2,5,244845.64536957207,2.096930503845215
6,scientific-production,73,32.0,5630,sdsr_rf,2,6,262750.0664270973,2.1509599685668945
7,scientific-production,73,32.0,5630,sdsr_rf,2,7,337360.77489943086,2.2549002170562744
8,scientific-production,73,32.0,5630,sdsr_rf,2,8,188357.49260258363,2.2995388507843018
9,scientific-production,73,32.0,5630,sdsr_rf,2,9,225128.7588105182,2.0708224773406982
