,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,0,0,4.411869471400177,1.1572825908660889
1,climates,678,2.0,5660,sdsr_rf,0,1,5.018466931095407,1.1239233016967773
2,climates,678,2.0,5660,sdsr_rf,0,2,5.478464164409109,1.2141013145446777
3,climates,678,2.0,5660,sdsr_rf,0,3,4.473280417278882,1.1622016429901123
4,climates,678,2.0,5660,sdsr_rf,0,4,5.313637269876326,1.3459606170654297
5,climates,678,2.0,5660,sdsr_rf,0,5,10.104173817628581,1.3054168224334717
6,climates,678,2.0,5660,sdsr_rf,0,6,5.837200135060857,1.2228660583496094
7,climates,678,2.0,5660,sdsr_rf,0,7,4.6310514115368315,1.2214937210083008
8,climates,678,2.0,5660,sdsr_rf,0,8,9.29581274337456,1.2701985836029053
9,climates,678,2.0,5660,sdsr_rf,0,9,4.691325335535804,1.3182868957519531
