,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,1,0,2.263066768518519,0.05382704734802246
1,mushroom,30,2.0,264,sdsr_rf,1,1,0.3551912656893003,0.05575823783874512
2,mushroom,30,2.0,264,sdsr_rf,1,2,0.44000257844650215,0.058623313903808594
3,mushroom,30,2.0,264,sdsr_rf,1,3,0.7266145833333333,0.059992313385009766
4,mushroom,30,2.0,264,sdsr_rf,1,4,0.4051274906517094,0.06348681449890137
5,mushroom,30,2.0,264,sdsr_rf,1,5,0.7998637964743591,0.06482481956481934
6,mushroom,30,2.0,264,sdsr_rf,1,6,1.1799996327457265,0.06395220756530762
7,mushroom,30,2.0,264,sdsr_rf,1,7,1.193859561965812,0.06451582908630371
8,mushroom,30,2.0,264,sdsr_rf,1,8,0.5282105836004273,0.06310486793518066
9,mushroom,30,2.0,264,sdsr_rf,1,9,0.33185574252136746,0.0640108585357666
